7.9,8,0,0,2,19,1,0,0,60,1,8
7.7,8,0,0,8,22,1,0,0,49,1,7.5
3.3,1,6,21,7,7,1,0,0,23,1,6.1
6.1,6,2,1,10,13,0,0,0,62,1,6.8
7,7,0,1,6,17,1,0,0,28,1,7.5
7,6.1,1,9,15,17,1,0,0,38,1,7.5
8.1,7.9,3,10,8,8,1,0,0,26,1,9
5,5,2,6,12,6,1,0,0,35,1,6
6,10.1,1,4,11,14,0,0,0,26,1,7.3
8,8,0,1,3,16,1,0,0,44,1,8.6
7.5,5.5,1,3,9,18,0,0,0,22,1,8
8,6,3,12,16,8,1,0,0,22,1,9
7.5,5.5,3,6,8,4,1,0,0,27,1,10
4.4,4.4,0,3,6,13,1,0,0,30,1,4
6.1,5.6,5,19,8,7,1,0,0,30,1,6.6
8,7.5,2,7,8,4,0,0,0,34,1,9
6,5,0,0,7,11,0,0,0,39,1,7.5
7.2,7.1,1,5,4,13,0,0,0,18,1,7.1
7.5,7.6,2,7,4,7,1,0,0,25,1,8
5,8,0,6,8,10,1,0,0,24,1,8
4.5,5,1,7,3,20,0,1,0,28,1,7
7,8.3,5,5,10,11,0,0,0,37,1,7.5
5.9,6,0,4,8,12,0,0,0,36,1,8.1
5.9,5.4,1,6,5,17,0,0,0,63,1,7.6
8.3,8.5,3,11,10,9,1,1,0,33,1,9
6.5,8,1,5,11,6,1,1,0,20,1,8.5
6.5,8.5,0,1,4,20,0,0,0,30,1,7
7.4,8.4,2,3,6,15,0,0,0,18,1,8
12,12,6,21,16,9,1,0,0,35,1,5.9
7,7,0,2,4,16,1,0,0,33,1,9
5.8,7.1,4,15,14,7,0,0,0,25,1,6.7
7,7.5,0,0,10,5,0,0,0,40,1,8
5.6,5.6,4,17,15,13,0,0,0,27,1,8.2
6,5,4,10,7,5,0,0,0,30,1,7.5
5,4.5,5,14,9,17,1,0,0,26,1,7
7.5,7,1,1,2,19,0,0,0,61,1,7.4
8,8.5,2,3,4,10,0,0,0,46,1,8
6.5,8,3,11,12,10,1,1,0,24,1,8.5
8.2,8.3,1,8,8,11,1,0,0,27,1,7.9
7,7,0,5,11,16,1,0,0,40,1,6
6,10,2,7,3,16,0,1,0,26,1,7.8
7,6,0,4,7,15,1,0,0,25,1,7
7,7,0,4,8,13,0,0,0,36,1,7.5
6,5,3,11,9,9,1,1,0,22,1,8
5.5,5,4,15,10,17,1,0,0,25,1,8.5
6,7,0,3,6,9,0,0,0,38,1,8
4.8,6,3,13,14,18,1,0,0,23,1,8.5
8.5,8.5,1,1,9,10,1,1,0,23,1,9.5
7,8,0,0,7,11,0,0,0,28,1,7
5,6,3,6,5,11,1,0,0,22,1,7.6
7.2,7.4,0,5,2,7,0,0,0,22,1,8.1
8.1,8.1,2,6,7,8,1,0,0,52,1,7
6.6,4.8,2,0,3,20,1,0,0,47,1,8.5
8,7.2,0,2,13,9,0,0,0,27,1,7
7,7,0,0,4,17,0,0,0,61,1,6
5,5,2,9,8,12,0,0,0,30,1,8
7.5,8.5,1,1,7,17,0,0,0,26,1,7.5
6.5,7.5,1,2,7,11,1,0,0,26,1,8
5.9,6,1,6,12,16,0,1,0,26,1,8
6.5,7,2,11,7,7,0,1,0,24,1,7.5
7.5,7.4,0,4,7,20,1,0,0,37,1,8.7
8,8,4,12,1,6,1,0,0,26,1,9
6,9,2,12,6,12,1,0,0,26,1,7.5
7,7,5,16,4,13,0,1,0,20,1,9
6,9,6,15,7,5,1,0,0,32,1,7
8,6,4,14,4,17,1,1,0,32,1,9
6.9,9,0,2,2,19,1,0,0,23,1,8
7.5,8,0,10,6,15,1,0,0,38,1,8
4.5,4.5,4,13,10,6,1,0,0,27,1,9
7,7,0,0,7,18,1,0,0,41,1,8
7.1,8.9,3,3,7,13,0,0,0,34,1,8.1
7.5,7,0,0,7,17,0,0,0,50,1,8
8.5,9,2,0,6,18,1,0,0,48,1,8
6,5,1,5,8,6,1,0,0,27,1,8
6.6,7.1,0,0,8,15,1,0,0,36,1,7
6,6,0,0,7,15,0,0,0,38,1,6
7,7.5,1,7,5,14,0,0,0,26,1,8.5
7,9,0,0,5,13,0,1,0,26,1,7
4,2.9,3,13,5,9,0,0,0,30,1,6.1
7.1,5.9,0,0,3,11,1,1,0,48,1,6.9
7,7,2,14,11,11,0,1,0,30,1,7.5
6,7.6,0,1,5,8,0,0,0,26,1,6
6.8,3.6,0,1,7,7,1,0,0,20,1,7.6
10,10,6,20,12,7,1,0,0,18,1,9
6.8,10,2,8,5,15,0,0,0,30,1,7
7,8.3,2,3,6,9,0,1,0,29,1,7.4
7.4,8.3,0,6,9,12,1,1,0,22,1,7
6,7.1,1,7,5,14,1,1,0,35,1,5
5,4,4,15,0,19,0,0,0,37,1,8
7,7,0,12,5,21,1,0,0,64,1,5.9
7.5,9,0,4,4,12,0,0,0,22,1,7.6
8.4,7.5,5,10,7,6,1,0,0,21,1,9
9,9.5,2,7,8,13,1,0,0,22,1,9
6,7,0,5,8,9,1,0,0,33,1,8
7,9,0,0,1,14,0,1,0,25,1,7.5
6.8,3.8,1,0,15,12,1,1,0,19,1,8.4
6,8,2,7,12,7,0,1,0,19,1,9
6.4,6.6,0,6,9,13,0,1,0,38,1,8.1
7,8.5,2,7,11,17,1,0,0,37,1,9
6.1,5.2,0,4,6,6,0,0,0,23,1,8.1
7,8,6,7,4,13,1,1,0,46,1,8
7,7,0,0,5,14,1,1,0,24,1,8
7.5,9,0,5,1,8,0,0,0,21,1,8
5.5,6,0,4,7,10,0,0,0,32,1,7
6,8.1,0,2,13,21,1,1,0,45,1,8.1
7.5,7,0,6,7,21,1,0,0,39,1,8
8,8,2,12,16,12,0,0,0,27,1,8
7.9,8,0,0,5,16,0,1,0,23,1,8.1
7.5,7,0,1,5,10,1,0,0,39,1,8
6.1,8.1,4,11,8,8,0,0,0,22,1,7
5.7,4.4,4,3,2,5,0,0,0,24,1,7.5
7.5,7,0,4,10,22,1,0,0,63,1,7
7.5,7.5,1,6,0,14,1,0,0,27,1,8
5,5,1,6,2,13,1,0,0,41,1,7.5
6.7,6.1,3,14,8,16,1,0,0,52,1,8.2
5.7,6.3,0,0,7,13,1,0,0,38,1,8.3
4.5,5.5,3,16,15,7,1,0,0,57,1,6.5
5.3,6.9,2,7,9,12,1,0,0,33,1,8.1
7,7.9,0,0,8,15,0,1,0,27,1,7.1
4.7,4,1,9,10,9,0,0,0,34,1,7.5
5,6,3,10,6,11,1,1,0,31,1,8
6.5,8.7,4,11,7,16,1,0,0,29,1,7
8,7,1,1,2,12,0,0,0,27,1,9.5
8,8,0,2,14,14,1,0,0,44,1,9
7.2,6.2,0,2,4,14,0,0,0,36,1,8.1
6.1,7.1,2,9,10,7,0,0,0,24,1,7.5
6,6,2,8,7,19,0,0,0,37,1,8
9.1,7.5,3,5,4,13,0,0,0,21,1,10.5
5.4,5.4,2,11,7,12,1,0,0,37,1,7
8,9.5,1,3,9,16,0,1,0,29,1,8
6.4,8.1,2,8,11,13,1,0,0,24,1,6
8,8,4,17,7,11,0,1,0,28,1,10.1
5,8,1,0,12,20,1,0,0,39,1,9.5
4.1,4.4,2,6,10,10,0,1,0,23,1,4
7,7,4,12,10,18,1,0,0,37,1,8
8,8,1,5,4,13,1,0,0,37,1,8.5
7.5,8,0,0,0,18,0,0,0,20,1,8
7,6,0,6,18,18,1,0,0,44,1,8
9.5,10,1,7,8,10,1,0,0,20,1,6
5.5,6,2,7,16,9,1,0,0,43,1,7
7,9,1,4,16,14,1,1,0,24,1,8
7,7.5,1,1,4,17,1,0,0,52,1,8
6,7.1,1,10,16,14,1,0,0,28,1,9.2
7.2,5,0,4,3,7,1,0,0,31,1,9.6
7.9,8,2,7,5,16,1,1,0,23,1,8
6.5,5.5,2,5,6,10,1,0,0,24,1,7.5
5.5,7,4,1,7,7,1,0,0,38,1,8.5
8,8.7,0,0,4,15,0,0,0,19,1,7
7,5.1,1,2,5,17,0,0,0,28,1,8
2.3,0,5,21,9,4,1,0,0,20,1,5.9
6.5,7,0,2,4,21,0,0,0,48,1,7
5,7,4,19,6,11,1,1,0,28,1,8.3
6,6,2,7,6,13,1,0,0,45,1,7
7.5,7.5,1,1,6,16,0,0,0,26,1,8
7,6,6,19,5,20,1,0,0,28,1,8.5
10,10,4,1,11,5,1,0,0,20,1,10
4,4.5,4,16,14,8,1,0,0,45,1,6
9.1,8.7,1,4,12,9,0,0,0,52,1,9
7,7,0,0,5,10,1,0,0,32,1,8.3
7,8.1,1,2,9,9,1,0,0,33,1,9
7.1,5.5,0,1,13,15,1,0,0,25,1,8
7,6,1,6,7,17,1,0,0,33,1,8
6,7,1,3,18,16,0,1,0,45,1,10
8,8,0,3,14,14,1,0,0,49,1,8
9,10,2,7,4,5,0,1,0,26,1,9
5.5,8,2,11,11,7,1,0,0,46,1,6.5
6,7,3,11,5,14,1,0,0,28,1,8.5
8,7,0,0,2,9,0,0,0,34,1,7.5
7.9,2.9,2,7,14,15,0,0,0,20,1,9.3
6,6.1,2,6,5,10,1,0,0,27,1,8.1
7,6.9,0,0,8,15,0,1,0,24,1,8.9
7.5,7,2,5,7,14,1,1,0,28,1,9
6,7,1,4,15,19,0,0,0,31,1,8
7,6.5,6,15,3,5,1,0,0,35,1,10
7.5,6.5,0,0,6,11,0,0,0,58,1,7
6.5,6,1,6,9,11,1,0,0,29,1,8
6.9,7,4,9,12,17,0,0,0,23,1,6.8
8.5,8.5,3,10,5,14,0,1,0,39,1,8.5
7.5,7,2,6,10,6,1,0,0,20,1,9
6.5,8,0,0,11,11,0,1,0,30,1,7
6.5,7.5,1,0,7,18,1,0,0,64,1,7.5
8,8,0,1,8,9,1,0,0,26,1,9.5
8.1,7.9,0,0,11,13,0,0,0,22,1,9
6,7,0,0,6,11,0,0,0,28,1,8.5
7.2,8.7,2,9,2,6,0,0,0,19,1,9.1
4,9,1,5,9,10,1,1,0,26,1,9
5,3,2,7,7,16,0,0,0,32,1,2
7,6,4,9,4,8,0,0,0,21,1,9
5.2,6.9,3,11,12,16,0,0,0,34,1,8.2
5.9,6.5,3,16,11,12,1,1,0,35,1,7.3
6.1,6.1,2,7,7,14,0,0,0,44,1,7.4
4,3.4,0,5,6,11,1,0,0,51,1,7
5,5,0,0,10,8,1,0,0,56,1,8
5,8,0,2,8,8,0,0,0,35,1,9.1
6,6,0,0,4,8,0,0,0,34,1,8
6,4.5,0,6,5,6,1,0,0,46,1,7
6,6.6,3,11,8,14,0,1,0,58,1,7.4
7.5,9.3,6,20,17,8,1,1,0,21,1,12
5,6,4,12,8,8,1,0,0,43,1,6
6.1,6.6,3,9,11,14,0,0,0,29,1,8.1
7,7,0,1,8,17,0,0,0,31,1,8
6,7,0,2,5,10,1,0,0,25,1,8
7.3,9,0,5,7,11,0,0,0,23,1,7.1
8,8,5,13,20,15,0,1,0,30,1,8
8,7,0,2,4,6,0,0,0,20,1,8
4.9,5,1,12,8,9,1,0,0,36,1,6
6,7.5,3,7,5,17,0,0,0,49,1,6
7,6.5,0,6,10,12,1,0,0,29,1,9.5
7.5,7,0,2,2,7,1,0,0,47,1,10
7.5,8,2,8,9,18,0,0,0,50,1,8.5
7,10,3,2,4,4,0,0,0,23,1,9
5,8,0,4,13,12,1,0,0,33,1,8
8,8,4,9,10,13,1,0,0,29,1,10
7.2,10,1,4,7,5,0,0,0,24,1,9.1
8,7,0,0,3,12,0,0,0,24,1,8
6.7,8.5,2,9,11,13,0,0,0,18,1,9
5.8,5.5,1,4,12,12,0,0,0,35,1,7.5
9,9,2,3,7,10,0,0,0,39,1,9.1
7.1,6.6,2,6,12,10,1,0,0,56,1,8
8,9,1,5,4,6,1,1,0,30,1,9
6,9,0,4,9,12,1,0,0,30,1,8
8,10,0,3,7,23,0,1,0,31,1,10
6,6.5,1,5,11,17,0,0,0,52,1,8.5
8,7,1,1,8,9,0,0,0,28,1,9
7,6,0,0,0,14,0,0,0,23,1,8
4.3,3.4,0,1,4,6,0,0,0,39,1,6
7,8,4,7,17,13,0,0,0,19,1,8
8.1,8.1,0,3,8,16,1,1,0,43,1,8.1
7,8.5,0,0,11,16,0,0,0,27,1,8
7,6,1,5,13,11,1,0,0,26,1,8
6,3,4,12,11,11,0,1,0,21,1,8
6.9,7.5,0,0,5,20,1,0,0,52,1,8.2
9,10.1,4,12,11,6,0,0,0,21,1,7
5.5,4,0,6,7,13,1,0,0,34,1,6
4.5,4,1,1,5,12,1,0,0,34,1,4.5
5,4,0,7,12,12,1,0,0,22,1,7
6.5,7,2,8,6,13,1,1,0,24,1,8.5
8,8.1,1,0,3,7,0,0,0,29,1,8.1
8,9,1,4,11,11,1,0,0,30,1,10
4,3.5,5,17,6,21,1,0,0,59,1,5.2
8,8,3,9,8,10,0,1,0,20,1,9
7,7,1,6,12,13,0,0,0,28,1,8
4.6,5.9,0,4,14,8,0,0,0,28,1,8
7,7,0,4,4,10,0,0,0,25,1,8.5
6.5,7,0,6,7,6,1,0,0,27,1,8.7
7.5,7.4,2,5,1,9,1,0,0,41,1,8.9
7,9,3,7,6,8,0,1,0,27,1,8
7,6,0,0,6,20,1,0,0,31,1,7.5
5,6,2,0,3,8,0,0,0,29,1,6
6.5,7,0,4,3,6,0,0,0,39,1,6
6.5,6.5,3,11,14,8,0,0,0,43,1,10
7,8,0,4,7,15,0,0,0,27,1,8
6.1,8.1,0,5,10,13,0,1,0,41,1,9
7,6.5,0,0,8,15,0,1,0,38,1,7
7.1,6.8,0,1,11,16,0,0,0,33,1,7.5
6.8,8,1,8,8,14,0,0,0,34,1,7.4
4.6,4.7,5,20,9,19,1,0,0,35,1,8.7
6,5.5,0,3,5,22,0,0,0,32,1,7
7.7,8,0,1,7,17,1,0,0,26,1,8
5.4,4.5,1,7,8,9,1,0,0,27,1,9.1
5,5,4,15,14,11,1,1,0,42,1,7.5
4.1,2.8,5,14,9,13,1,0,0,20,1,9
7,5.9,4,15,9,11,1,0,0,44,1,7.1
7.5,8,3,13,8,13,0,0,0,18,1,8
7.3,7,2,7,15,4,0,1,0,30,1,9.1
5.8,10.1,6,20,10,10,1,1,0,26,1,9.5
6.5,7,0,3,6,18,1,0,0,62,1,8
7,7,0,0,2,7,1,0,0,29,1,9.1
6.5,7,2,2,7,15,1,1,0,38,1,8.5
7.2,6.2,5,10,14,9,0,0,0,45,1,6.5
6.5,6.5,1,7,10,12,0,0,0,24,1,8.5
8.3,8.6,1,2,10,12,0,0,0,33,1,9
6,6,3,11,9,12,0,0,0,26,1,8
7,6,0,1,10,6,0,0,0,27,1,9
6.7,7.1,0,2,6,13,0,0,0,27,1,7.7
6,7.9,0,12,7,13,0,1,0,45,1,8
7,8.1,2,3,6,20,0,0,0,23,1,8
6.5,5.8,2,2,5,8,1,1,0,20,1,7.2
6.3,6,1,5,12,14,0,0,0,30,1,6
5.3,7.9,2,5,6,10,0,0,0,19,1,10
7,8,0,5,7,13,1,0,0,34,1,9
6.7,9.1,2,16,4,12,0,1,0,19,1,8.1
6,6,0,0,13,9,1,0,0,59,1,8.5
5,6.1,0,1,7,14,1,1,0,22,1,8
7,8,1,2,11,14,0,1,0,59,1,7
7,7.5,5,10,13,8,0,0,0,19,1,8.6
5.8,6.9,3,21,24,5,1,0,0,41,1,6
7,7.5,4,11,11,12,1,0,0,22,1,8.5
6,5,3,9,15,16,1,0,0,57,1,8
5.5,5.4,1,7,14,14,1,1,0,26,1,8.5
4,4,4,18,3,7,0,0,0,37,1,6
8,8,2,15,9,12,1,0,0,23,1,7
4,5,3,10,8,15,1,0,0,59,1,7
6.1,6.5,0,4,9,8,1,0,0,38,1,8.5
6,7,2,7,9,10,1,1,0,23,1,8
6,6.3,5,13,3,9,1,1,0,36,1,6
8.1,8,1,0,8,18,1,0,0,46,1,8
3.1,2,6,21,5,11,1,1,0,30,1,8.2
8,9.1,2,3,7,11,1,1,0,35,1,8
8.6,8.2,2,16,8,14,1,0,0,60,1,7.1
6,5.5,2,18,6,16,1,1,0,28,1,8
7.1,7.5,0,5,9,15,0,0,0,39,1,7.5
7.5,9,3,6,8,5,0,0,0,27,1,9
5.5,5.6,1,8,9,6,1,0,0,27,1,9
5.3,5.9,0,0,7,10,1,1,0,49,1,7.1
7,6.5,0,4,9,12,0,0,0,29,1,8
5.5,5,3,9,4,9,0,0,0,25,1,7
3,4,2,12,14,13,1,1,0,23,1,6
8,7.5,0,2,6,18,0,1,0,32,1,7
9,6,1,4,8,7,1,0,0,47,1,8
5.5,5.2,1,1,10,8,1,0,0,35,1,7
8.5,8,0,3,10,18,1,0,0,23,1,8.5
7,6,1,5,6,14,1,0,0,33,1,8
6,7.5,1,2,4,17,1,0,0,61,1,7.7
6,5.9,0,15,9,14,1,0,0,31,1,6
6,7,2,5,1,15,1,0,0,28,1,7
9,7,3,4,3,8,1,0,0,36,1,9
7.8,8.9,1,6,9,7,1,0,0,28,1,8
6.9,7.8,0,3,5,22,0,0,0,48,1,8.2
6,5,0,3,12,20,0,0,0,66,1,7
6.5,6.5,3,5,8,7,0,0,0,23,1,8
6,6.5,3,11,8,12,1,0,0,24,1,8.5
6.5,4.9,4,6,8,11,0,1,0,44,1,7.5
8,7.5,0,2,4,11,0,0,0,33,1,8
7,7.5,1,16,6,15,1,0,0,28,1,8
9,10,0,2,4,15,0,1,0,26,1,9
10,8,2,10,7,7,1,0,0,42,1,11.5
5.9,5.9,0,1,11,11,1,0,0,60,1,6.9
11.3,8.1,0,2,3,8,1,0,0,23,1,8.2
5.9,4.9,5,14,11,13,1,1,0,34,1,9
6.9,9,0,3,4,14,0,0,0,56,1,7.9
9,9,1,5,5,14,0,0,0,26,1,9
7,7,0,1,4,17,1,1,0,39,1,7
4.9,2.9,4,10,8,12,1,1,0,30,1,6.7
7,6,0,5,3,12,1,0,0,45,1,8
7,6.5,0,3,6,16,1,1,0,40,1,8
8.5,8.4,0,4,8,6,1,0,0,21,1,7.9
6,5.5,1,3,4,16,0,0,0,51,1,6.5
6,7.1,4,14,6,8,1,0,0,25,1,7.5
6,7,0,6,4,18,1,0,0,21,1,8.5
5,7,4,13,3,19,0,0,0,47,1,6
8,7.5,2,7,5,14,0,0,0,27,1,8
7,6.4,2,9,0,18,0,0,0,19,1,6
6,6,0,1,9,9,1,0,0,46,1,8
6.5,7,0,0,9,10,0,1,0,40,1,7.4
7,8,0,3,10,13,1,1,0,29,1,8
8,7.5,4,4,6,10,0,0,0,22,1,7
8,7,0,4,11,14,1,0,0,39,1,8.5
6.7,5.2,0,2,5,9,0,0,0,38,1,6.9
8.2,9.5,0,0,10,10,1,0,0,37,1,8.4
10,8.5,5,7,10,9,0,0,0,18,1,12
7,7.5,0,0,4,19,1,0,0,64,1,7
7.5,7.5,0,3,9,18,0,0,0,49,1,8
8.1,9.1,0,10,13,19,1,0,0,27,1,8
7,8,5,19,6,12,1,0,0,27,1,8
8,8.4,0,4,9,13,0,0,0,62,1,7.8
4.8,5,6,17,6,11,0,0,0,22,1,7.5
6,4.9,6,18,9,11,1,0,0,31,1,9.1
8,5,2,8,6,14,0,0,0,28,1,8
6,4,1,10,16,15,1,0,0,37,1,6.9
7,9,1,2,3,15,0,0,0,19,1,9.1
9,8,0,12,4,16,1,0,0,20,1,9
6,5,1,8,13,10,1,1,0,42,1,8.5
7.4,7.4,3,9,7,8,1,0,0,22,1,8.5
6,5.9,3,13,6,8,0,0,0,19,1,7.4
5.5,4.3,1,4,6,10,1,0,0,32,1,7.7
8.1,6.1,0,11,4,15,1,0,0,38,1,9.2
6.5,7.7,1,6,8,13,1,0,0,21,1,8
4,6,6,6,4,6,1,0,0,27,1,11
6.5,4,6,10,13,11,0,0,0,41,1,9
7,7.1,1,17,4,13,1,1,0,26,1,8
5.5,6.7,2,11,13,16,0,1,0,27,1,7
8.5,8,0,8,1,10,1,0,0,19,1,9
7,9.1,0,1,6,7,0,0,0,27,1,9.5
5.5,10,2,8,7,10,1,0,0,28,1,8.5
5.9,6.4,2,8,6,9,1,0,0,24,1,7.6
6.5,7,0,5,3,12,1,0,0,40,1,8
5.1,3.3,4,12,14,18,0,1,0,23,1,3
7.7,7.1,2,9,6,14,1,0,0,38,1,7.5
6.7,7.1,0,0,7,17,1,0,0,37,1,9
6.9,6.6,0,2,10,14,0,0,0,38,1,7
5,8,1,2,16,12,0,0,0,43,1,9
7,8,0,0,3,14,1,0,0,39,1,9
7,8.1,1,1,3,13,1,0,0,55,1,8.1
6.9,7.5,0,5,8,12,0,0,0,30,1,8.6
7,8,2,5,7,18,1,0,0,26,1,7
5,6,0,5,10,19,1,0,0,28,1,9
8.1,8.1,0,7,9,20,1,0,0,54,1,9.1
6,10,2,4,4,7,0,0,0,23,1,6
8.1,8.1,4,15,16,5,0,0,0,26,1,9.5
7,6,0,0,3,22,0,0,0,47,1,7
12,4.9,2,14,17,6,0,0,0,22,1,10
8,6,0,4,3,10,0,1,0,24,1,8
6,11.5,0,4,12,17,0,1,0,36,1,7
6,6,0,2,7,12,0,0,0,24,1,7
7,7,3,14,8,17,0,0,0,35,1,8
7,7,0,0,10,14,0,0,0,28,1,8
8,9,3,10,6,14,1,0,0,55,1,8
5.9,5.9,3,12,13,19,0,0,0,23,1,6.2
5.9,9.2,4,18,14,5,1,0,0,47,1,6
7,7.5,0,2,12,20,1,0,0,65,1,7.7
4.9,3.9,3,11,6,13,0,0,0,21,1,7.6
8,8,0,0,4,17,1,0,0,72,1,8.5
6,5,3,11,11,8,0,0,0,59,1,7
5,5,1,3,11,9,0,0,0,29,1,8
7,5.5,0,5,11,14,0,0,0,32,1,7.5
5.9,7,0,1,3,19,1,0,0,39,1,5.4
7,7,0,2,5,15,0,1,0,28,1,7.5
7.6,8,2,9,9,9,0,0,0,33,1,7
4.9,4,6,16,20,11,1,0,0,36,1,4.9
10.3,2,2,16,14,23,1,1,0,22,1,7
6,6,0,5,12,11,1,0,0,32,1,8
7,7.5,0,2,7,14,0,0,0,35,1,6.5
6.5,6.5,0,8,13,22,1,0,0,56,1,7
5,10,6,10,13,5,1,0,0,30,1,5
7,6,1,6,4,11,1,0,0,26,1,8
9.1,9.1,3,11,11,8,1,0,0,26,1,8
7.2,7.1,1,15,7,17,1,0,0,39,1,8
7,7,0,2,11,13,0,1,0,40,1,8.5
7,6,0,0,6,18,1,1,0,59,1,7
6,5.5,1,3,11,9,0,0,0,41,1,8
10,9.5,0,4,5,12,0,0,0,22,1,10
8,9,1,4,8,17,1,0,0,27,1,7
4,8,0,2,17,12,0,0,0,58,1,5.5
7.5,6.1,0,2,11,12,1,0,0,45,1,8
4.7,7.3,0,0,21,17,0,0,0,30,1,9
6,8,0,7,9,20,1,0,0,37,1,6.5
6,6.5,4,14,9,10,0,0,0,23,1,8
10,10.5,1,1,10,6,1,0,0,31,1,9
7,8,1,4,6,15,0,0,0,34,1,8
8,9.1,2,5,7,15,1,0,0,24,1,8.1
6,10.5,2,3,4,6,0,0,0,20,1,7
7.5,7.1,1,4,9,11,0,0,0,30,1,8
8.5,8,1,6,9,10,1,0,0,20,1,9.6
7,7,0,1,13,12,1,0,0,28,1,8.5
6,5,1,7,10,10,0,0,0,25,1,7
7,6.6,1,12,12,7,1,1,0,20,1,7
6.6,6.1,0,0,4,15,0,0,0,32,1,9
5.5,7,2,10,7,6,0,0,0,44,1,8.5
7,8,0,4,5,18,1,0,0,27,1,8
5.8,5.8,2,6,14,18,0,0,0,36,1,7
4.8,8,0,1,7,6,0,0,0,33,1,5.8
7,6.5,0,7,3,7,1,1,0,27,1,9
6.9,6.1,1,14,4,18,0,0,0,25,1,8.3
5,6,6,13,17,12,1,0,0,59,1,7
8,8,0,0,2,17,0,0,0,54,1,8
9,12,1,1,10,10,1,0,0,18,1,9
7,7,3,14,3,8,1,0,0,24,1,10
5,7,0,17,10,6,1,0,0,50,1,8
6.5,6,4,11,11,14,0,1,0,29,1,8
7.3,8.1,1,8,7,13,0,0,0,24,1,7.5
6,7,0,2,11,9,0,1,0,24,1,7
7,4.5,0,0,2,20,0,1,0,36,1,8
9.5,9,4,5,9,7,1,1,0,27,1,9
6.4,7.2,2,9,3,4,0,0,0,30,1,9.2
7,8,0,15,10,13,1,0,0,54,1,8
8.7,6.7,0,0,9,8,1,1,0,32,1,9
7,8,3,9,9,11,1,1,0,25,1,7
7.5,8.5,0,4,7,19,1,0,0,60,1,7.8
5.4,9,0,5,11,12,0,0,0,21,1,8
5,5,0,1,8,17,1,0,0,30,1,6.9
6.3,4.5,6,14,1,6,1,0,0,26,1,5
4,8,0,3,3,10,1,0,0,30,1,5.9
5.9,8,1,3,7,15,0,0,0,26,1,7.6
8,9,0,2,0,12,1,0,0,29,1,8.5
4,3,6,10,11,5,0,0,0,50,1,6
4.5,3.5,0,9,2,9,0,0,0,22,1,7
7,7.5,0,4,6,20,1,0,0,34,1,8.4
8,8,0,0,5,15,1,0,0,27,1,8
6.5,4,3,4,10,15,0,1,0,40,1,6
4,5,6,19,15,7,1,0,0,28,1,10
6,8,0,7,10,12,1,0,0,26,1,8
5.7,6.1,6,15,12,14,0,1,0,27,1,8
5,6.5,2,8,6,9,1,0,0,33,1,6
6,6,4,21,15,9,0,0,0,33,1,8
6,7.8,4,13,9,16,0,1,0,29,1,6.7
6.8,6.5,0,0,2,16,0,0,0,18,1,7.1
8,8,0,6,15,12,1,1,0,28,1,6.5
5,5,0,5,14,16,1,0,0,57,1,7.5
7,6,0,2,10,11,1,0,0,58,1,6.9
8.5,6,0,2,3,21,1,0,0,38,1,9
5.6,7.4,4,10,8,7,0,1,0,19,1,6.5
8.1,8.3,4,13,3,14,0,0,0,21,1,8.1
7.5,8.5,1,4,9,18,0,0,0,40,1,8.5
8.1,9.3,2,6,5,11,0,0,0,29,1,8.4
7.5,7.7,2,12,8,9,1,0,0,20,1,8.5
